input,A,B,C,D,multichoice,model_output,correctness
关于无效宣告程序中的委托手续，下列说法哪些是正确的？,专利权人在专利申请阶段委托的代为办理专利申请以及专利权有效期内全部专利事务的专利代理机构，可以直接代表专利权人在无效宣告程序中办理相关事务，专利权人无需再提交无效宣告程序授权委托书,专利权人与多个专利代理机构同时存在委托关系， 且未指定收件人的， 则在无效宣告程序中最后接受委托的专利代理机构被视为收件人,请求人委托专利代理机构的，其委托手续应当在专利复审委员会办理,请求人先后委托了多个代理机构，可以指定其最先委托的专利代理机构作为收件人,True,"A. 专利权人在专利申请阶段委托的代为办理专利申请以及专利权有效期内全部专利事务的专利代理机构,可以直接代表专利权人在无效宣告程序中办理相关事务,专利权人无需再提交无效宣告程序授权委托书
B. 专利权人与多个专利代理机构同时存在委托关系,且未指定收件人的,则在无效宣告程序中最后接受委托的专利代理机构被视为收件人
C. 请求人委托专利代理机构的,其委托手续应当在专利复审委员会办理
D. 请求人先后委托了多个代理机构,可以指定其最先委托的专利代理机构作为收件人",0
在无效宣告程序中，专利代理人的哪些行为需要当事人的特别授权？,代为修改权利要求书,代为放弃无效宣告请求所依据的部分证据,代为接收口头审理中当庭转送的文件,代为撤回无效宣告请求,True,"A. 代为修改权利要求书
B. 代为放弃无效宣告请求所依据的部分证据
C. 代为接收口头审理中当庭转送的文件
D. 代为撤回无效宣告请求",0
在无效宣告程序中， 实用新型专利权人在答复无效宣告请求受理通知书时对其专利文件进行修改，下列哪些方式是允许的？,删除原独立权利要求， 将并列从属于原独立权利要求的三项从属权利要求修改为三项并列的独立权利要求,根据请求人提出的现有技术证据，对独立权利要求重新划分前序部分与特征部分,删除独立权利要求，将从属权利要求作为新的独立权利要求书,删除独立权利要求， 将两项并列从属权利要求合并作为新的独立权利要求书， 并对说明书做适应性修改,True,"B. 根据请求人提出的现有技术证据,对独立权利要求重新划分前序部分与特征部分
A. 删除原独立权利要求,将从属权利要求作为新的独立权利要求书
C. 删除独立权利要求,将从属权利要求作为新的独立权利要求书
D. 删除独立权利要求, 将两项并列从属权利要求合并作为新的独立权利要求书, 并对说明书做适应性修改",0
甲于 2011年 7 月 1 日提交了一项实用新型专利申请， 该申请于 2011 年 11 月 15 日被授予专利权，其授权公告的权利要求书包括独立权利要求 1 及并列从属权利要求 2、3，在无效宣告程序中，专利权人删除了原权利要求 1-3，将从属权利要求 2、3 合并形成修改后的独立权利要求1，专利复审委员会于 2013 年 7 月 30 日作出审查决定： 在修改后的权利要求 1 的基础上维持该专利权有效，且双方均未起诉，下列说法正确的是？,原权利要求 1-3 视为自 2011年 7 月 1 日即不存在,原权利要求 1-3 视为自 2013年 7月 30 日起不存在,修改后的权利要求 1自 2011年 7 月 1 日起即存在,修改后的权利要求 1 自 2013年 7 月 30 日起生效,True,B.原权利要求 1-3 视为自 2013年 7月 30日起不存在,0
下列有关口头审理的说法哪些是正确的？,无效宣告请求人可以以需要当面向合议组说明事实为由，请求进行口头审理,参加口头审理的每方当事人及其代理人的数量不得超过三人,当事人请求审案人员回避的，合议组组长可以宣布中止口头审理,若请求人未出席口头审理，则其无效宣告请求视为撤回，该案件的审理结束,True,"A.无效宣告请求人可以以需要当面向合议组说明事实为由,请求进行口头审理
B.参加口头审理的每方当事人及其代理人的数量不得超过三人
C. 当事人请求审案人员回避的,合议组组长可以宣布中止口头审理
D. 若请求人未出席口头审理,则其无效宣告请求视为撤回,该案件的审理结束",0
甲对乙的实用新型专利权提出无效宣告请求， 甲提供的证据仅为证人张某在公证人员面前作出书面证言的公证书原件，内容为张某在涉案专利申请日前购买了与涉案专利相同的空调。在口头审理中张某未出庭作证，专利复审委员会当庭调查发现张某不属于确有困难不能出席口头审理作证的情形。下列说法正确的是？,甲提供了该公证书原件，在没有其他证据推翻的情况下，一般应当认定该公证书的真实性,该公证书是由公证人员作出，因此该公证书能证明张某在涉案专利申请日前确实购买过空调,该公证书是由公证人员作出，因此该公证书能证明张某在涉案专利申请日前确实购买了与涉案专利相同的空调,张某未出席口头审理进行作证，其书面证言不能单独作为认定案件事实的依据,True,"C. 该公证书是由公证人员作出,因此该公证书能证明张某在涉案专利申请日前确实购买了与涉案专利相同的空调",0
下列关于专利实施许可的说法哪些是正确的？,专利实施许可合同应当自合同生效之日起三个月内向国家知识产权局申请办理备案手续,专利实施许可合同的被许可人可以不经专利权人同意在产品的包装上标注专利标记,独占实施许可合同的被许可人可以单独向人民法院提出诉前责令被申请人停止侵犯专利权行为的申请,普通实施许可合同的被许可人在专利权人不请求的情况下， 可以单独请求管理专利工作的部门处理专利侵权纠纷,True,"B. 专利实施许可合同的被许可人可以不经专利权人同意在产品的包装上标注专利标记
C. 独占实施许可合同的被许可人可以单独向人民法院提出诉前责令被申请人停止侵犯专利权行为的申请
D. 普通实施许可合同的被许可人在专利权人不请求的情况下, 可以单独请求管理专利工作的部门处理专利侵权纠纷",0
中国内地的甲公司将其在中国境内完成的一项发明创造向国家知识产权局提出发明专利申请并获得授权，现甲公司拟将该发明专利权转让给美国乙公司，下列说法哪些是正确的？,甲公司在转让前应当事先获得当地管理专利工作的部门审核批准,甲公司与乙公司应当订立书面转让合同,办理转让手续时应当出具《技术出口许可证》或《自由出口技术合同登记证书》,该专利权的转让自合同签订之日起生效,True,"A. 甲公司在转让前应当事先获得当地管理专利工作的部门审核批准
B. 甲公司与乙公司应当订立书面转让合同
C. 办理转让手续时应当出具《技术出口许可证》或《自由出口技术合同登记证书》
D. 该专利权的转让自合同签订之日起生效",0
甲公司和乙公司共同拥有一项实用新型专利权， 其未对权利的行使进行约定， 现甲公司欲以该专利权进行质押融资。下列说法哪些是正确的？,该专利权的质押须取得乙公司的同意,申请专利权质押登记时，应当向国家知识产权局提交该专利权的评价报告,在该专利权的质押期间内可以对该专利权再次进行质押,在该专利权的质押期间内转让该专利权的，须取得质权人的同意,True,"A. 该专利权的质押须取得乙公司的同意
B. 申请专利权质押登记时,应当向国家知识产权局提交该专利权的评价报告
C. 在该专利权的质押期间内可以对该专利权再次进行质押
D. 在该专利权的质押期间内转让该专利权的,须取得质权人的同意",0
甲于 2010年 12 月 11 日向国家知识产权局就同样的发明创造同时提交了发明和实用新型专利申请， 且根据专利法实施细则第 41 条进行了说明； 实用新型专利申请于 2011年 6 月 15 日被公告授权；为避免重复授权，甲于 2012年 10月 15 日提交了放弃实用新型专利权的声明，国家知识产权局于 2013年 2 月 15 日针对发明专利申请发出授权通知书并同意甲放弃实用新型专利权，发明专利申请于 2013年 4 月 15日被公告授权。下列说法哪些是正确的？,实用新型专利权自 2011 年 6 月 15日生效，于 2013年 2 月 15日终止,实用新型专利权自 2011年 6 月 15日生效，于 2013年 4 月 15 日终止,发明专利权自 2013年 4 月 15 日生效，实用新型专利权视为自申请日 2010年 12 月 11 日起即不存在,发明专利权自 2013 年 4 月 15 日生效，实用新型专利权自该日起终止,True,"B. 实用新型专利权自 2011年 6 月 15日生效,于 2013年 4 月 15日终止",0
甲公司拥有一项推荐性行业标准中明示的必要专利技术， 乙公司未经甲公司同意， 在其制造的产品中使用了该项专利技术，以下说法正确的是？,由于该专利已被列入推荐性行业标准，因此乙公司使用该项技术无需支付许可费,虽然该专利已被列入推荐性行业标准，但是乙公司使用该项技术应当支付许可费,由于该专利已被列入推荐性行业标准，因此乙公司使用该项技术不侵犯甲公司专利权,虽然该专利已被列入推荐性行业标准，但乙公司未经同意使用该技术仍然属于侵权行为,True,"C. 由于该专利已被列入推荐性行业标准,因此乙公司使用该项技术不侵犯甲公司专利权",0
