input,A,B,C,D,multichoice,model_output,correctness
"甲因拖欠乙汽车修理厂修理费，乙厂遂对其汽车进行留置。对此，下列说法正确的是？
",甲乙均有权向法院申请实现该担保物权,本案可以由汽车所在地或者担保物权登记地基层法院管辖,法院审查符合法律规定，裁定拍卖、变卖该汽车的，该裁定可以强制执行,法院审查不符合法律规定的，裁定驳回申请后，当事人可以向法院起诉,True,"A.甲乙均有权向法院申请实现该担保物权
B.本案可以由汽车所在地或者担保物权登记地基层法院管辖
C.法院审查符合法律规定，裁定拍卖、变卖该汽车的，该裁定可以强制执行
D.法院审查不符合法律规定的，裁定驳回申请后，当事人可以向法院起诉",1
"甲欠乙钱，丙为甲担保。到期后乙向甲发支付令。下列说法正确的是？
",支付令仅对甲生效,支付令对甲、丙均生效,如果乙起诉担保人丙，支付令效力不受影响,如果乙起诉担保人丙，则支付令效力失效,True,B.支付令对甲、丙均生效,0
"张三和李四争议自行车的所有权纠纷一案，法院判决归张三所有，进入执行程序后，现王五认为自己是合法所有权人，下列说法正确的是？
",王五提起第二人撤销之诉，并向法院提供担保，法院裁定中止执行,王五提起第三人撤销之诉，法院继续执行，王五以案外人身份提出执行异议,王五提起第三人撤销之诉，在执行中又以案外人身份提出执行异议被驳回，王五不能申请再审,王五在执行中以案外人身份提出执行异议被驳回，之前未提出第三人撤销之诉的，只能申请再审，不能提第三人撤销之诉,True,A.王五提起第二人撤销之诉，并向法院提供担保，法院裁定中止执行,0
"美国人川特计划在中国投资，根据《外商投资法》，关于负面清单，下列说法正确的是？
",外商投资准入负面清单规定禁止投资的领域，川特不得投资,外商投资准入负面清单规定限制投资.的领域，川特不得投资,外商投资准入负面清单规定限制投资的领域，川特进行投资应当符合负面清单规定的条件,外商投资准入负面清单以外的领域，按照外资优先的原则实施管理,True,A.外商投资准入负面清单规定禁止投资的领域，川特不得投资,0
"甲国和乙国都是《解决国家和他国国民间投资争端公约》的缔约国。乙国A公司到甲国进行投资时因为甲国政府的承诺没有兑现而和甲国政府发生了争端。乙国A公司准备向国际投资争端解决中心提起诉讼。下列说法正确的是？
",A公司无权提起仲裁申请，只有国家才能提起仲裁申请,只有甲国和乙国都书面同意，该中心才具有管辖权,甲国和乙国都不得单方撤销对提交中心仲裁的同意,对中心作出的裁决不服，只能向中心秘书长提出撤销请求,True,"A.A公司无权提起仲裁申请，只有国家才能提起仲裁申请
B.只有甲国和乙国都书面同意，该中心才具有管辖权
C.甲国和乙国都不得单方撤销对提交中心仲裁的同意
D.对中心作出的裁决不服，只能向中心秘书长提出撤销请求",0
"我国A公司从甲国B公司进口一批服装，双方约定以信用证方式结算。A公司向我国C银行申请开立了信用证。货到后，A公司发现集装箱装的全部是工业废料。根据我国相关司法解释，下列说法正确的是？
",A公司应向人民法院申请中止支付信用证项下的款项,A公司应向C银行申请中止支付信用证项下的款项,即使信用证具有独立性，必要时人民法院也可将A、B两公司之间的信用证纠纷与货物买卖纠纷一并审理,如果C银行仅对信用证项下票据作出承：兑而未实际付款，则可判决终止支付信用证项下!款项	|,True,"A.A公司应向人民法院申请中止支付信用证项下的款项
B.A公司应向C银行申请中止支付信用证项下的款项
C.如果C银行仅对信用证项下票据作出承：兑而未实际付款，则可判决终止支付信用证项下!款项",0
"甲在妻子乙病故后性情日益暴躁，时常对|独生儿子丙（8岁）虐待、体罚。因丙期末考试成绩不理想，甲酒后暴打丙致丙轻伤，甲因此被判有期徒刑1年，缓刑3年。下列选项正确的是？
",丙的祖父有权申请人民法院撤销甲的监护资格,若甲的监护资格被撤销，丙仍有权请求甲支付抚养费,若甲的监护资格被撤销后，丙的监护人确定前，人民法院可以指定丙住所地的居民委员会担任丙的临时监护人,若甲的监护资格被撤销后，确有悔改表现，经甲申请，人民法院可以在尊重丙真实意愿的前提下，恢复甲的监护人资格,True,A.丙的祖父有权申请人民法院撤销甲的监护资格,0
"甲有价值10万元的玉石一块。甲与乙订立玉石买卖合同：约定价款11万元，3日后乙付款取玉石。随后甲又向乙提出，再借用玉石把玩几天，乙表示同意。隔天，不知情的丙找到甲，表示愿以12万元购买该玉石，甲同意并当场将玉石交给丙。丙在回家路上将玉石丢失被丁拾得，丁通过自己正规的古玩店将其卖给戊。下列选项错误的是？
",该玉石所有权人的先后顺序是甲、乙、丙,真正所有权人基于所有权请求戊返还玉石不受时间限制,真正所有权人可以无偿追回玉石,戊已取得该玉石的所有权，原所有权人无权请求返还该玉石,True,A.该玉石所有权人的先后顺序是甲、乙、丙,0
"甲与电脑城老板乙签订电脑买卖合同，约定6个月付清货款，每月支付2000元，付清货款前乙保留该电脑的所有权。在甲使用电脑期间，屏幕疯狂闪屏，乙将电脑交给丙修理，但修好后丙以10000元的价格将该电脑出售给不知情的丁，并交付。对此，下列说法正确的是？
",丁可以善意取得该电脑所有权,如甲无力支付最后一个月的价款，乙可行使取回权,如甲未支付到期货款达3000元，乙可要求解除合同，并要求甲支付一定的电脑使用费,如甲未支付到期货款达3000元，乙可要求其一次性支付剩余货款,True,"A.丁可以善意取得该电脑所有权
B.如甲无力支付最后一个月的价款，乙可行使取回权
C.如甲未支付到期货款达3000元，乙可要求解除合同，并要求甲支付一定的电脑使用费
D.",0
"根据《最高人民法院关于适用〈中华人民共和国保险法〉若干问题的解释（四）》（以下简称《保险法解释（四）》），下列说法正确的是？
",保险人已向投保人履行了保险法规定的提示和明确说明义务，保险标的受让人以保险标的转让后保险人未向其提示或者明确说明为由，主张免除保险人责任的条款不生效的，人民法院不予支持,保险人已向投保人履行了保险法规定的提示和明确说明义务，保险标的受让人以保险标的转让后保险人未向其提示或者明确说明为由，主张免除保险人责任的条款不生效的，人民法院应予支持,被保险人死亡，继承保险标的的当事人主张承继被保险人的权利和义务的，人民法院应予支持,被保险人死亡，继承保险标的的当事人主张承继被保险人的权利和义务的，人民法院不予支持,True,A.保险人已向投保人履行了保险法规定的提示和明确说明义务，保险标的受让人以保险标的转让后保险人未向其提示或者明确说明为由，主张免除保险人责任的条款不生效的，人民法院不予支持,0
"甲居住在高档的浏园小区，小区施行严格的封闭管理，每个人都得凭证件进出小区。甲与物业服务公司签订了物业服务合同，合同中约定甲每月按建筑面积每平方米13元的标准缴纳物业费。物业公司在小区挂横幅称“24小时巡逻，打击流浪狗、严防偷盗，给你一个安全温馨的家园根据《民法典》关于物业服务合同的有关规定，下列说法正确的是？
",甲的汽车后备厢在小区内被撬，通过监控录像可见小偷用时5小时，前前后后出入三次，偷走了一箱茅台飞天白酒，汽车的备胎和车顶行李架，总计价值18000元，至今没有破案。对于甲的损失，物业公司应当承担赔偿责任,甲7岁的儿子放学回来进小区后，被五只流浪狗咬伤，花去医疗费1200元，事后流浪狗被警察打死。物业公司应当对甲的儿子的损害承担赔偿责任,甲停放在楼下公共车棚的电动自行车不久也丢失了，损失2400元，物业公司应当承担赔偿责任,甲在楼下乘凉时被邻居乙散养的大藏葵咬成重伤，花去医疗费32000元，物业公司应当承担相应的补充责任,True,ABCD,1
"甲公司为扩大生产规模向乙银行借款，甲公司以其现有的以及将有的生产设备、原材料、产品设立抵押。乙银行向甲公司发放贷款，但未办理抵押登记。关于甲公司的抵押，下列选项正确的是？
",该抵押合同为动产浮动抵押合同,乙银行自抵押合同生效时取得抵坪权,抵押登记机关为抵押财产所在地的市场监督管理部门,乙银行的抵押权不得对抗在正常经营活动中已支付合理价款并取得抵押财产的买受人,True,"A.该抵押合同为动产浮动抵押合同
B.乙银行自抵押合同生效时取得抵坪权
C.抵押登记机关为抵押财产所在地的市场监督管理部门
D.乙银行的抵押权不得对抗在正常经营活动中已支付合理价款并取得抵押财产的买受人",0
