input,output,A,B,C,D,source,multichoice
"甲为自己投保一份以死亡为给付保险金的.人身保险合同，在体检时发现自己患有不能承保的慢性疾病，保险公司业务员乙知情后仍然想办法为甲办理了该保险并收取了保费，受益人栏目中注明''法定”，未约定受益的顺序和份额。一年后，甲发病身亡，下列说法正确的有？
",B,受益人约定为“法定”.该受益人的指定无效,保险赔偿金由甲的妻子和儿子平均分配,甲未履行如实告知的义务.保险公司可以解除合同,保险公司无需给付保险赔偿金,2019 national judical examination,False
"关于坚持依法治国和以德治国相结合，下列选项不正确的是？
",C,法律有效实施有赖于道德支持，道德践行也离不开法律约束,法治和德治不可分离、不可偏废，国家治理需要法律和道德协同发力,既重视发挥道德的规范作用，又重视发挥法律的教化作用,以法治体现道德理念、强化法律对道德建设的促进作用，以道德滋养法治精神、强化道德对法治文化的支撑作用,2020 national judical examination,False
"关于公务员的交流制度，下列说法错误的是？
",D,国有企业、高等院校和科研院所以及其他不参照本法管理的事业单位中从事公务的人员，可以调入机关担任领导职务或者四级调研员以上及其他相当层次的职级,国家实行公务员交流制度，交流的方式包括调任、转任,公务员应当服从机关的交流决定,对省部级正职以下的领导成员可以有计划、有重点地实行跨地区、跨部门转任,2020 national judical examination,False
"习近平总书记在党的十八届四中全会上指出：“建设中国特色社会主义法治体系，必须坚持立法先行，发挥立法的引领和推动作用，抓住提高立法质量这个关键。""明确要求要完善立法体制。下列选项不正确的是？
",B,加强党对立法工作的领导，完善党对立法工作中重大问题决策的程序。凡立法涉及重大体制和重大政策调整的，必须报党中央讨论决定,党中央向全国人大提出宪法修改建议，依照宪法规定的程序进行宪法修改。法律制定和修改的重大问题由全国人大常委会向党中央报告,依法建立健全专门委员会、工作委员会立法专家顾问制度,对部门间争议较大的重要立法事项，由决策机关引入第三方评估，充分听取各方意见，协调决定，不能久拖不决,2020 national judical examination,False
"关于优化司法职权的配置，下列选项不正确的是？
",A,"改革法院案件受理制度，变“立案登记制""为“立案审查制”",探索建立检察机关提起公益诉讼制度,建立司法机关内部人员过问案件的记录制度和责任追究制度,完善刑事诉讼中认罪认罚从宽制度,2020 national judical examination,False
"董仲舒在《春秋-繁露》篇中对“春秋决狱""做了解说：“春秋之听狱也，必本其事而原其志；志邪者不待成，首恶者罪特重，本直者其论轻。”又根据《后汉书•章帝传》记载，东汉章帝元和二年重申：“王者生杀，易顺时气。其定律：无以十一、十二月报囚。""关于汉代的春秋决狱与秋冬行刑，下列选项错误的是？
",A,春秋决狱是法律儒家化在司法领域的反映，即应当依据儒家经典《春秋》来审判案件,春秋决狱强调审案时应重视行为人在案情中的主观动机，实行“论心定罪”原则,汉代统治者根据“天人感应”理论，规定春、夏不得执行死刑,唐律规定“立春后不决死刑”即源于汉代的秋冬行刑制度,2020 national judical examination,False
"依照唐宋时期法律的规定，殴打或谋杀祖父母、父母的行为构成“十恶'‘犯罪的哪一项？
",B,谋大逆,恶逆,不孝,不睦,2020 national judical examination,False
"根据南京国民政府1932年公布的《法院组织法》，下列选项属于普通法院实行的是？
",B,四级三审制,三级三审制,四级二审制,三级二审制,2020 national judical examination,False
"贾某和丈夫王某非法代孕生下小雨。不久，王某因病去世，小雨的祖父母诉至法院，要求成为孩子的监护人，理由是王某为孩子生父，而贾某和孩子无血缘关系。法庭审理认为，联合国《儿童权利公约》第3条确立了儿童最大利益原则，我国作为缔约国，应在司法中体现该原则。在确定子女监护权归属时，应从双方的监护能力、孩子对情感的需求、家庭结构完整性等方面最大化地保护子女利益，因此将监护权判归贾某。对此，下列说法错误的是？
",D,《儿童权利公约》是国际惯例，属于我国法的正式渊源,小雨是民事诉讼法律关系的主体之一,“我国作为缔约国，应在司法中体现该原则''是确定法律推理的小前提,非法代孕子女监护权归属的法律问题，体现了法的本质最终反映为法的物质制约性,2020 national judical examination,False
"与西方议会制度相比，下列选项属于我国人民代表大会制度特点的是？
",C,两院制,代表的专职制,人民代表大会的全权性,代表任期的限任制,2020 national judical examination,False
"下列法律中，不属于基本法律的是？
",D,中华人民共和国人民法院组织法,中华人民共和国人民检察院组织法,中华人民共和国刑法,中华人民共和国国家赔偿法,2020 national judical examination,False
"关于法与人权的关系，下列选项不正确的是？
",A,人权必须被法律化，所有的人权在实际上都被法律化,人权只有以法律权利的形式存在才有实际意义,人权可以诊断现实社会生活中法律侵权的症结，从而提出相应的法律救济的标准和途径,按照马克思主义法学的观点，人权在本原上具有历史性,2020 national judical examination,False
"关于宪法的渊源与结构，下列说法错误的是？
",D,在成文宪法国家，宪法典就是通常意义上的宪法，而在不成文宪法国家，其宪法往往体现为实质意义上的宪法性法律、宪法惯例等形式,宪法惯例实质上是一种宪法和法律条文无明确规定但被普遍遵循的政治行为规范,有些成文宪法国家的法院基于对宪法的解释而形成的判例也构成该国的宪法渊源,现行宪法正文的排列顺序是：总纲、公民的基本权利和义务、国家机构以及国旗、国歌、国徽、首都、附则,2020 national judical examination,False
"赵某向国土部申请公开M公司的XX号采矿许可证的申请材料，国土部向M公司口头询问是否公开相关申请资料的意见，M公司回复不同意公开。国土部作出公开申请资料的决定，M公司不服提起行政诉讼。下列说法错误的是？
",B,国土部向M公司征询意见的时间不计入答复期限,赵某的申请应当写明申请政府公开信息的名称、用途,国土部不应采用口头方式询问M公司是否同意公开资料,如法院经审理认为国土部决定合法，应依法作出驳回原告诉讼请求的判决,2020 national judical examination,False
"某县政府发布公告，要求北苑小区居民与县政府协商拆迁安置补偿款事宜，根据补偿标准签订安置补偿协议，并于60日内搬离。该公告的法律性质是？
",C,行政协议,行政指导,单方行政行为,行政强制,2020 national judical examination,False
"某县法院的法官毛某交际广泛，其同学张某经营一家洗浴中心，经常组织聚会，毛某每次均欣然赴约，一起吃喝玩乐。张某在经营、生活中遇到法律纠纷，毛某尽力为其提供法律咨询意见。张某到县法院打官司，毛某主动提出回避。根据《法官职业道德基本准则》，毛法官的行为直接违反了下列哪一要求？
",A,约束业外活动,保障司法廉洁,保持中立地位,忠诚司法事业,2020 national judical examination,False
"党的十八大以来，围绕全面推进依法治国、努力建设法治中国，习近平同志提出了一系列新思想新观点新论断新要求，下列说法错误的是？
",A,法治文化，是新时期集法治国家、法治政府和法治社会为一体的法治建设新目标,坚持依法治国、依法执政、依法行政共同推进，坚持法治国家、法治政府、法治社会一体建设，是法治中国建设的新路径,科学立法、严格执法、公正司法、全民守法，是法治中国建设的新方针,法治思维和法治方式，是法治中国建设的新方法,2020 national judical examination,False
