input,output,A,B,C,D,source,multichoice
林某委托某专利代理机构申请了一项发明专利。下列有关林某放弃该项权利的说法哪些是正确的？,AC,林某随时可以主动要求放弃该项专利权,林某可以要求放弃该项专利权中的某个特定部分,放弃专利权的手续应当由该专利代理机构办理,林某放弃专利权后，该专利权视为自始即不存在,2015 national patent agent examination-patent law,True
某公司拥有一项实用新型专利权。下列说法哪些是正确的？,BCD,该公司应当在其生产和销售的该专利产品或产品包装上标注专利标识,该公司在该专利产品上标注专利标识的，应当采用中文标明专利权的类型,在该专利权被授予前，该公司可以在产品上标注专利申请号，但应标明 “专利申请，尚未授权”字样,该公司在该专利权期限届满前在产品上标注专利标识， 在专利权终止后继续销售上述产品的，不构成假冒专利行为,2015 national patent agent examination-patent law,True
甲将一项专利权质押给乙，于 2012年 3 月 1 日签订了质押合同，并于 2012 年 3 月 5 日到国家知识产权局进行了登记。 后经乙同意，甲于 2012 年 5 月 10 日与丙签订了专利权转让合同，并于 2012年 5 月 17日到国家知识产权局进行了登记。下列说法哪些是正确的？,BD,质权自 2012 年 3 月 1 日起生效,质权自 2012 年 3 月 5 日起生效,专利权的转让自 2012年 5 月 10 日起生效,专利权的转让自 2012 年 5 月 17 日起生效,2015 national patent agent examination-patent law,True
甲公司就一项手术刀于 2010 年 6 月 10 日提出实用新型专利申请并于 2010 年 9 月 29 日获授权。乙公司 2010 年 8 月 15 日自行研制出了相同的手术刀，于 2010 年 9 月 29 日前完成了生产制造的准备。未经甲公司许可，乙公司于 2010 年 10 月开始制造该手术刀，并通过丙公司销售给了丁医院使用。下列说法哪些是正确的？,AC,乙的制造行为侵犯甲的专利权,乙在专利授权前已经做好了生产制造的准备，其制造行为不侵犯甲的专利权,丙的销售行为侵犯甲的专利权,丁能证明其产品的合法来源，其使用行为不侵犯甲的专利权,2015 national patent agent examination-patent law,True
甲公司拥有一项雨伞的外观设计专利权。未经甲公司许可，重庆的乙公司生产了该专利雨伞，并将该雨伞在成都销售给当地的丙酒店使用，甲公司遂向人民法院起诉。下列哪些说法是正确的？,CD,甲公司可以向重庆的基层人民法院起诉乙公司,甲公司可以向成都市的中级人民法院起诉丙酒店,甲公司可以向成都市的中级人民法院起诉乙公司,甲公司提起诉讼时可以向受理法院提交专利权评价报告,2015 national patent agent examination-patent law,True
甲公司在中国拥有一项抗癌药品的专利权，并在中国国内进行了制造销售。以下未经甲公司许可的哪些行为侵犯了甲公司的专利权？,ACD,乙是病人，从印度购买仿制的该专利药品自己服用，并将多余的药品带回国内销售,丙从甲公司购买了该专利药品，将其加价卖给第三人,丁在国内某报纸上发布印度仿制的该专利药品的销售广告,戊见甲公司销售的药品价格过于昂贵，自行制造并低价销售该专利药品,2015 national patent agent examination-patent law,True
甲公司拥有一项新型药物的专利权。未经甲公司许可，下列哪些行为侵犯了甲公司的专利权？,AC,乙公司通过电子邮件向某医院发出销售该新型药物的介绍信息,李某在专业期刊上发表文章对该新型药物的性能作了全面介绍,某医院为尽快治疗好患者，自行配置并使用了该新型药物,丙公司为提供行政审批所需要的信息，自行制造了该新型药物,2015 national patent agent examination-patent law,True
甲未经专利权人乙的许可而实施了其专利，引起了专利侵权纠纷。乙可以通过下列哪些途径解决该纠纷？,ABC,与甲协商解决,直接向人民法院提起诉讼,请求地方人民政府管理专利工作的部门处理,请求国务院专利行政部门处理,2015 national patent agent examination-patent law,True
下列哪些行为属于假冒专利的行为？,ABCD,专利权终止后继续在产品上标注专利标识,未经许可在产品包装上标注他人的专利号,将拥有的实用新型专利证书变造成发明专利证书,伪造专利文件,2015 national patent agent examination-patent law,True
管理专利工作的部门应当事人的请求，可以对下列哪些专利纠纷进行调解？,ABCD,专利申请权归属纠纷,发明人资格纠纷,职务发明创造的发明人的奖励和报酬纠纷,在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷,2015 national patent agent examination-patent law,True
世界贸易组织成员国 X 国爆发了一场流行疾病， 甲公司在中国拥有治疗该疾病药品的专利权。乙公司向国家知识产权局提出申请，请求对甲公司的药品专利给予强制许可。下列说法哪些是正确的？,BD,国家知识产权局在作出给予强制许可的决定前应当组织听证,给予强制许可的决定应当写明给予强制许可的范围和期限,乙公司获得强制许可后，无须向甲公司交纳专利使用费,乙公司获得强制许可后，应当将制造的药品全部出口到 X 国,2015 national patent agent examination-patent law,True
某 PCT申请的国际申请日为 2009年 10 月 26 日，进入中国国家阶段的日期为 2012 年 2 月26 日。下列说法哪些是正确的？,CD,该申请应当视为 2012 年 2 月 26 日向国家知识产权局提出的专利申请,在进入中国国家阶段时，申请人可以选择外观设计作为保护类型,申请人不能在该申请进入中国国家阶段后提出新的优先权要求,如果该申请被授予专利权，则专利权的期限自 2009年 10 月 26 日起计算,2015 national patent agent examination-patent law,True
某中国申请人于 2012 年 2 月 26 日就其在中国完成的一项发明创造向国家知识产权局提交了一件 PCT国际申请。下列说法哪些是正确的？,AD,该 PCT 国际申请是向国家知识产权局提出的，因此视为同时提出了保密审查请求,申请人应当委托依法设立的专利代理机构办理 PCT 国际申请的相关事务,申请人应当在 2014年 2 月 26 日前办理进入中国国家阶段的手续,在办理进入中国国家阶段手续时，申请人可以选择要求获得发明专利或者实用新型专利,2015 national patent agent examination-patent law,True
下列关于 PCT国际申请的说法哪些是正确的？,AB,香港特别行政区的居民可以向国家知识产权局提交 PCT 国际申请，也可以向国际局提交 PCT国际申请,不能就外观设计提出 PCT 国际申请,中国国民向国家知识产权局提交的 PCT国际申请，可以指定欧洲专利局进行国际检索,PCT 国际申请在进入国家阶段之前必须经过国际初步审查,2015 national patent agent examination-patent law,True
某专利文献扉页上印有 “CN100378905 A，由此专利文献号可以分析出下列哪些信息？ ”,AD,这是一篇中国专利文献,这是一篇实用新型专利文献,该专利申请已被授予专利权,第一位数字 1 表示发明专利申请,2015 national patent agent examination-patent law,True
甲和乙共同拥有一项发明专利权， 甲乙未对该专利权的行使进行约定。 下列说法哪些是正确的？,BC,甲可以单独实施该专利，实施获得的收益应当与乙平均分配,甲如果以独占许可的方式许可丙实施，则必须取得乙同意,甲可以以普通许可的方式许可丙实施，无需取得乙同意,甲可以放弃其共有的专利权，无需取得乙同意,2016 national patent agent examination-patent law,True
