input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"下列哪一行为构成徇私枉法罪？
",某看守所警察甲利用值班之机，徇私情故意放跑因受贿罪被关押的犯罪嫌疑人刘某,某法院法官乙在行政案件审判中故意曲解法律。偏袒原告，作出违背事实与法律的判决，情节严重,察丙在对陈某的抢夺行为进行侦查过程中，因接受陈某家属的吃请而隐匿陈某犯罪的证据,警察丁为使其仇人王某受刑事追究，捏造王某犯罪的事实，向人民检察院举报，致使王某被无辜羁押,False,B. 某法院法官乙在行政案件审判中故意曲解法律。偏袒原告，作出违背事实与法律的判决，情节严重,B,0
"甲16岁时抢劫他人财物，3年后被公安机关立案侦查。同时被立案侦查的还有甲的朋友乙（案发时17周岁）。经查，乙并未参与抢劫，因而乙的案件部分被撤销。在法院审理期间，关于此案的辩护，下列哪些说法错误的是？
",甲未委托辩护人时，可以不给其指定辩护人,可以准许甲委托乙作为他的辩护人,可以准许甲委托他的一位正在检察院任检察员的堂兄作为辩护人,可以准许甲委托他的正在该法院任人民陪审员的姐姐作为辩护人,False,B. 可以准许甲委托乙作为他的辩护人,B,0
"根据《宪法》和法律的规定，关于我国行政区划变更的法律程序，下列哪一选项是正确的？
",特别行政区的设立和建置由全国人大审批决定,甲省行政区域界线的变更，应由全国人大审议决定,全国人大决定乙直辖市的设立，国务院决定乙直辖市的区域划分,丙市部分行政区域界线的变更，由国务院审批,False,D. 丙市部分行政区域界线的变更，由国务院审批,D,0
"关于国务院的职权，下列说法正确的是哪一项？
",国务院根据宪法和全国人民代表大会的授权，制定一般性法律和行政法规,国务院依法改变或者撤销地方各级国家行政机关的不适当的决定和命令,国务院依法管理对外事务，批准参加双边或多边国际条约,国务院依法决定某一省、自治区、直辖市进入紧急状态,False,C. 国务院依法管理对外事务，批准参加双边或多边国际条约,C,0
"宪法实施是宪法规范在实际生活中的贯彻落实，主要包括宪法的执行、适用和遵守。关于宪法实施下列选项说法错误的是？
",宪法在国家法律体系中居于最根本地位，具有最高法律效力,宪法在实施过程中，对人们的行为后果往往从具体方面做出肯定与否定的评价,对行为只是从总体上做肯定与否定的评价，为一般法律的具体评价和责任追究提供基础和依据,宪法实施不可能单纯是宪法本身或社会生活某一方面的问题，而是整个国家具有高度综合性的社会问题，需要考虑国家和社会生活中的各种综合因素,False,B. 宪法在实施过程中，对人们的行为后果往往从具体方面做出肯定与否定的评价,B,1
"1913年3月20日，宋教仁先生在上海火车站遇刺身亡。该案由公共租界会审公廨审判。关于会审公廨制度，下列说法错误的是？
",会审公廨是清廷与英、美、法三国驻上海领事协议在租界内设立的特殊审判机关,会审公廨制度是对我国司法主权的践踏,中华民国成立后，会审公廨制度依然存续,案件由外国领事官员审判，中国官员无权参与,False,B. 会审公廨制度是对我国司法主权的践踏,B,0
"下列关于法官的说法，哪一选项是正确的？
",担任法官的一般条件包括身体健康,法官有义务通过依法办理案件以案释法,法官考核的重点在于专业水平和工作能力,法官必须逐级遴选，上级法院只能从下一级法院遴选法官,False,B. 法官有义务通过依法办理案件以案释法,B,1
"侦查机关在办理一起武装暴乱案时，办案人员王某发现犯罪嫌疑人系其堂妹的公公李某，便主动提出回避。下列关于王某回避问题的表述，哪一项是错误的？
",王某提出回避，无须提出相关证据材料，证明其与犯罪嫌疑人的关系,侦查机关可以决定采用王某回避前取得的证据,王某的回避由公安机关决定,王某口头提出回避申请的，决定主体也可以口头作出是否回避的决定,False,C. 王某的回避由公安机关决定,C,1
"某工厂职工李某经常旷工，平日游手好闲，一天车间被盗，单位领导怀疑李某有盗窃嫌疑，于是决定将其监禁，并要求其交代犯罪事实，这种做法违反了？
",公民在适用法律上一律平等原则,依法保障诉讼参与人诉讼权利原则,审判权、检察权、侦查权由专门机关依法行使的诉讼原则,法律面前一律平等的原则,False,A. 公民在适用法律上一律平等原则,A,0
"杜某、朱某合谋盗窃，杜某入室盗窃，朱某在楼下望风。朱某在望风过程中主人吴某回来，朱某担心吴某报警遂将其打成重伤。杜某盗窃成功后出来发现重伤的吴某，也未过问，不予理睬，与朱某携赃而逃。下列关于共同犯罪正确的是？
",杜某构成盗窃罪，朱某构成入户抢劫罪,杜某和朱某构成盗窃罪的共同犯罪，杜某构成盗窃罪，朱某构成抢劫致人重伤,杜某和朱某构成抢劫罪的共犯，二人均属于抢劫致人重伤,杜某和朱某构成抢劫罪的共犯，二人均属于抢劫致人重伤、入户抢劫,False,B. 杜某和朱某构成盗窃罪的共同犯罪，杜某构成盗窃罪，朱某构成抢劫致人重伤,B,1
"关于不作为犯罪，以下哪一表述是正确的？
",路人甲看见某商场发生火灾而不报警，导致商场全部被烧毁。甲构成不作为犯罪,成年人乙主动带邻居小孩出去游泳，小孩掉入水里，乙能够救助而不及时拉小孩出水，致使小孩被淹死。乙不构成不作为犯罪,丙路遇一弃婴，将其抱到附近的儿童福利院门后匆匆离开，弃婴因为天冷而被冻死。丙构成不作为犯罪,路人丁意外撞倒刘某后没有立即将刘某送往医院，导致刘某流血过多而亡。事后查明，即使丁将刘某.及时送往医院，也不可能挽救其生命。丁不构成不作为犯罪,False,B. 成年人乙主动带邻居小孩出去游泳，小孩掉入水里，乙能够救助而不及时拉小孩出水，致使小孩被淹死。乙不构成不作为犯罪,B,0
"陈某欲得到某项市政工程，将100万元交给刘甲（普通公民），希望其交给管理工程的副市长刘乙（刘甲胞弟），予以说情。刘甲将陈某的请求告诉刘乙，将10。万元要交给刘乙。刘乙说：“钱你留着，工程我会帮助旳”。陈某因此获得工程。关于本案，下列说法正确的是？
",刘甲和刘乙构成受贿罪的共同犯罪，东某构成行贿罪,刘甲构成利用影响力的受贿罪，刘乙构成受贿罪，陈某构成对有影响力的人行贿罪,刘甲构成利用影响力的受贿罪，刘乙不构成受贿罪，陈某构成对有影响力的人行贿罪,刘甲同时构成利用影响力受贿罪和受贿罪的共犯，刘乙构成受贿罪，陈某构成行贿罪,False,C. 刘甲构成利用影响力的受贿罪，刘乙不构成受贿罪，陈某构成对有影响力的人行贿罪,C,0
"王某不幸沦为“黑砖窑”的苦力。为逃出“黑砖窑''，其在看管人员的饭菜中下了安眠药。趁看管人员熟睡.王某逃走。不料其中一个看管人员患有特殊疾病，因安眠药的作用，急性病发身亡。关于王某的刑事责任，下列哪一选项是正确的？
",应以过失致人死亡罪追究刑事责任,属于防卫过当，构成过失致人死亡罪,属于正当防卫,属于紧急避险,False,A. 应以过失致人死亡罪追究刑事责任,A,0
"甲乙两人合谋，甲制作假药，乙负责假冒医生，欺骗患者之后，使用该假药给病人注射（该药的售价也畸高）。经调查发现，此假药足以危害到病人健康致人重伤。关于甲、乙二人的行为，下列说法正确的是
",诈骗罪与非法行医罪的想象竞合,销售假药罪与生产假药罪数罪并罚,生产、销售假药罪与非法行医罪并罚,诈骗罪与销售假药罪想象竞合,False,B. 销售假药罪与生产假药罪数罪并罚,B,0
"下列哪一案件的处理体现了有法定情形不追究刑事责任原则的要求？
",甲作为共同犯罪的主犯不服一审判决提起上诉，其他被告人没有提出上诉，检察院也没有提出抗诉，在第二审开庭前，甲死亡，二审法院裁定终止审理,法院受理检察院起诉的乙盗窃案，开庭审理前经审查认为该案件属于侵占案，决定退回检察院,丙涉嫌故意伤害他人，犯罪情节轻微，审查起诉期间双方当事人达成刑事和解，检察院作出不起诉决定,丁涉嫌诈骗罪，检察院审查起诉后认为犯罪事实不清，证据不足，作出决定不起诉决定,False,D. 丁涉嫌诈骗罪，检察院审查起诉后认为犯罪事实不清，证据不足，作出决定不起诉决定,D,0
"张某因故意杀人罪被某中级人民法院判处死刑立即执行，在执行死刑之前，遇到以下情形，最高人民法院在审核后的处理方式，正确的是？
",查明有重大立功表现的，但不影响原判决执行的，裁定继续执行死刑,查明有重大立功表现的，应该改判,发现张某还犯有抢劫罪，应当追诉的，在审理后合并执行死刑,发现张某怀孕6个月，裁定撤销原判，发回原审法院重新审理,False,A. 查明有重大立功表现的，但不影响原判决执行的，裁定继续执行死刑,A,1
